timestamp,heading,roll,pitch,ax,ay,az,lax,lay,laz,left_throttle,right_throttle
2026-03-07T04:54:58.638,359.4375,3.125,14.1875,0.48,-2.35,9.52,-0.05,0.04,0.03,0.8,0.8
2026-03-07T04:54:58.645,359.4375,3.125,14.1875,0.51,-2.4,9.57,-0.02,0.0,0.08,0.8,0.8
2026-03-07T04:54:58.651,359.3125,3.125,-2033.75,0.51,-2.4,9.57,-0.02,0.0,0.08,0.8,0.8
2026-03-07T04:54:58.657,359.25,3.125,14.25,0.55,-2.42,9.48,0.01,0.0,0.0,0.8,0.8
2026-03-07T04:54:58.663,359.25,3.125,14.25,0.55,-2.42,9.48,0.05,0.05,0.02,0.8,0.8
2026-03-07T04:54:58.668,359.125,3.125,14.25,0.59,-2.36,9.51,0.05,0.05,0.02,0.8,0.8
2026-03-07T04:54:58.675,359.125,3.125,14.25,0.53,-2.44,9.44,-0.01,-0.02,-0.04,0.8,0.8
2026-03-07T04:54:58.683,359.0625,3.125,14.3125,0.53,-2.44,9.44,0.0,0.13,-0.01,0.8,0.8
2026-03-07T04:54:58.691,359.0,3.125,14.3125,0.53,-2.29,9.47,0.0,0.13,-0.01,0.8,0.8
2026-03-07T04:54:58.697,358.875,3.1875,14.3125,0.54,-2.32,9.48,0.0,0.09,0.0,0.8,0.8
2026-03-07T04:54:58.703,358.875,3.1875,14.3125,0.54,-2.32,9.48,-0.03,0.01,0.07,0.8,0.8
2026-03-07T04:54:58.708,358.8125,3.1875,14.3125,0.5,-2.4,9.56,-0.03,0.01,0.07,0.8,0.8
2026-03-07T04:54:58.714,358.8125,3.1875,14.3125,0.54,-2.36,9.57,0.0,0.06,0.08,0.8,0.8
2026-03-07T04:54:58.721,358.75,3.1875,14.375,0.54,-2.36,9.57,0.0,0.06,0.08,0.8,0.8
2026-03-07T04:54:58.728,358.6875,3.1875,14.4375,0.5,-2.5100000000000002,9.52,-0.04,-0.07,0.04,0.8,0.8
2026-03-07T04:54:58.735,358.6875,3.1875,14.4375,0.46,-2.54,9.49,-0.08,-0.09,0.01,0.8,0.8
2026-03-07T04:54:58.743,358.625,3.1875,14.4375,0.46,-2.54,9.49,-0.16,-0.29,-0.18,0.8,0.8
2026-03-07T04:54:58.749,358.5625,3.1875,14.5625,0.38,-2.75,9.28,-0.16,-0.29,-0.18,0.8,0.8
2026-03-07T04:54:58.759,358.5625,3.1875,14.5625,0.47000000000000003,-2.88,9.540000000000001,-0.06,-0.4,0.07,0.8,0.8
2026-03-07T04:54:58.766,358.5625,3.1875,14.6875,0.54,-2.69,9.5,0.0,-0.21,0.03,0.8,0.8
2026-03-07T04:54:58.774,358.5625,3.1875,14.6875,0.52,-2.61,9.5,-0.02,-0.13,0.03,0.8,0.8
2026-03-07T04:54:58.782,358.5,3.1875,14.6875,0.52,-2.61,9.5,-0.05,0.0,0.03,0.8,0.8
2026-03-07T04:54:58.790,358.5,3.25,14.625,0.5,-2.49,9.51,-0.05,0.0,0.03,0.8,0.8
2026-03-07T04:54:58.796,358.4375,3.25,14.6875,0.54,-2.69,9.47,-0.02,-0.21,0.0,0.8,0.8
2026-03-07T04:54:58.802,358.4375,3.25,14.6875,0.54,-2.69,9.47,0.06,0.0,0.07,0.8,0.8
2026-03-07T04:54:58.807,358.375,3.3125,14.6875,0.63,-2.49,9.540000000000001,0.06,0.0,0.07,0.8,0.8
2026-03-07T04:54:58.813,358.375,3.3125,14.6875,0.63,325.19,9.540000000000001,0.1,-0.01,0.06,0.8,0.8
2026-03-07T04:54:58.819,358.375,3.3125,14.6875,0.67,-2.5,9.53,0.1,-0.01,0.06,0.8,0.8
2026-03-07T04:54:58.825,358.3125,3.3125,14.6875,0.63,-2.48,9.49,0.06,0.0,0.02,0.8,0.8
2026-03-07T04:54:58.833,358.3125,3.3125,14.6875,0.63,-2.4,9.5,0.05,0.07,0.03,0.8,0.8
2026-03-07T04:54:58.841,358.25,3.3125,14.6875,0.63,-2.4,9.5,0.05,0.07,0.03,0.8,0.8
2026-03-07T04:54:58.847,358.1875,3.375,14.625,0.62,-2.29,9.48,0.04,0.19,0.01,0.8,0.8
2026-03-07T04:54:58.853,358.1875,3.375,14.625,0.62,-2.29,9.48,0.0,0.11,0.0,0.8,0.8
2026-03-07T04:54:58.858,358.125,3.375,14.6875,0.58,-2.36,9.47,0.0,0.11,0.0,0.8,0.8
2026-03-07T04:54:58.864,358.125,3.375,14.6875,0.5700000000000001,-2.47,9.51,0.0,0.01,0.05,0.8,0.8
2026-03-07T04:54:58.871,358.0625,3.375,14.6875,0.5700000000000001,-2.47,9.51,0.0,0.12,0.05,0.8,0.8
2026-03-07T04:54:58.878,358.0,3.375,14.6875,0.5700000000000001,-2.36,9.52,0.0,0.12,0.05,0.8,0.8
2026-03-07T04:54:58.885,357.9375,3.375,14.6875,0.55,-2.35,9.540000000000001,-0.02,0.13,0.08,0.8,0.8
2026-03-07T04:54:58.893,357.9375,3.375,14.6875,0.55,-2.35,9.540000000000001,0.0,0.15,0.04,0.8,0.8
2026-03-07T04:54:58.899,357.875,3.375,14.6875,0.5700000000000001,-2.33,9.51,0.0,0.15,0.04,0.8,0.8
2026-03-07T04:54:58.904,357.875,3.375,14.6875,0.55,-2.24,9.53,-0.02,0.24,0.06,0.8,0.8
2026-03-07T04:54:58.910,357.8125,3.375,14.6875,0.55,-2.24,9.53,-0.02,0.24,0.06,0.8,0.8
2026-03-07T04:54:58.916,357.75,3.375,14.6875,0.55,-2.37,9.52,-0.03,0.11,0.05,0.8,0.8
2026-03-07T04:54:58.923,357.75,3.375,14.6875,0.55,-2.37,9.52,-0.05,0.19,0.07,0.8,0.8
2026-03-07T04:54:58.931,357.6875,3.4375,14.75,0.53,-2.3000000000000003,9.53,-0.05,0.19,0.07,0.8,0.8
2026-03-07T04:54:58.937,357.625,3.4375,14.75,0.58,-2.4,9.56,0.0,0.09,0.09,0.8,0.8
2026-03-07T04:54:58.944,357.625,3.4375,14.75,0.5700000000000001,-2.31,9.6,-0.01,0.18,0.14,0.8,0.8
2026-03-07T04:54:58.950,357.5625,3.4375,14.75,0.5700000000000001,-2.31,9.6,-0.01,0.18,0.14,0.8,0.8
2026-03-07T04:54:58.956,357.5,3.4375,14.75,0.56,-2.21,9.47,-0.02,0.28,0.01,0.8,0.8
2026-03-07T04:54:58.961,357.5,3.4375,14.75,0.56,-2.21,9.47,-0.02,0.04,0.07,0.8,0.8
2026-03-07T04:54:58.967,357.5,3.4375,14.8125,0.5700000000000001,-2.46,9.53,-0.02,0.04,0.07,0.8,0.8
2026-03-07T04:54:58.974,357.5,3.4375,14.8125,0.6,-2.37,9.52,0.0,0.13,0.06,0.8,0.8
2026-03-07T04:54:58.982,357.375,3.4375,14.8125,0.6,-2.37,9.52,0.02,0.14,0.02,0.8,0.8
2026-03-07T04:54:58.990,357.3125,3.5,14.8125,0.62,-2.36,9.49,0.02,0.14,0.02,0.8,0.8
2026-03-07T04:54:58.996,357.25,3.5,14.8125,0.61,-2.31,9.49,0.01,0.19,0.02,0.8,0.8
2026-03-07T04:54:59.002,357.25,3.5,14.8125,0.61,-2.31,9.49,0.02,0.18,0.01,0.8,0.8
2026-03-07T04:54:59.008,357.25,3.5,14.8125,0.62,-2.32,9.47,0.02,0.18,0.01,0.8,0.8
2026-03-07T04:54:59.014,357.25,3.5,14.8125,0.6,-2.3000000000000003,9.51,0.0,0.2,0.05,0.8,0.8
2026-03-07T04:54:59.020,357.1875,3.5,14.875,0.6,-2.3000000000000003,9.51,0.0,0.2,0.05,0.8,0.8
2026-03-07T04:54:59.027,357.125,3.5,14.9375,0.63,-2.56,9.55,0.03,-0.03,0.1,0.8,0.8
2026-03-07T04:54:59.034,357.125,3.5,14.9375,0.63,-2.57,9.540000000000001,0.03,-0.03,0.09,0.8,0.8
2026-03-07T04:54:59.042,357.0625,3.5,15.0,0.63,-2.57,9.540000000000001,0.01,-0.04,0.08,0.8,0.8
2026-03-07T04:54:59.048,357.0,3.5,15.0625,0.61,-2.59,9.53,0.01,-0.04,0.08,0.8,0.8
2026-03-07T04:54:59.054,357.0,3.5,15.0625,0.6,-2.57,9.51,0.0,-0.02,0.06,0.8,0.8
2026-03-07T04:54:59.059,357.0,3.5,15.0625,0.6,-2.57,9.51,0.0,-0.02,0.06,0.8,0.8
2026-03-07T04:54:59.065,356.9375,3.5,15.125,0.58,-2.59,9.44,-0.02,-0.03,0.0,0.8,0.8
2026-03-07T04:54:59.072,356.9375,3.5,15.125,0.58,-2.59,9.44,-0.04,-0.13,0.0,0.8,0.8
2026-03-07T04:54:59.080,356.9375,3.5,15.1875,0.56,-2.69,9.43,-0.04,-0.13,0.0,0.8,0.8
2026-03-07T04:54:59.087,356.875,3.5625,15.1875,0.59,-2.63,9.450000000000001,-0.01,-0.06,0.01,0.8,0.8
2026-03-07T04:54:59.094,356.875,3.5625,15.1875,0.62,-2.7,9.48,0.01,-0.12,0.04,0.8,0.8
2026-03-07T04:54:59.100,356.875,3.5625,15.25,0.62,-2.7,9.48,0.01,-0.12,0.04,0.8,0.8
2026-03-07T04:54:59.105,356.8125,3.5625,15.25,0.62,-2.64,9.48,0.0,-0.06,0.03,0.8,0.8
2026-03-07T04:54:59.111,356.8125,3.5625,15.25,0.62,-2.64,9.48,0.01,-0.03,0.0,0.8,0.8
2026-03-07T04:54:59.117,356.75,3.5625,15.25,0.63,-2.61,9.43,0.01,-0.03,0.0,0.8,0.8
2026-03-07T04:54:59.123,356.75,3.5625,15.25,0.64,-2.69,9.42,0.02,-0.11,-0.01,0.8,0.8
2026-03-07T04:54:59.132,356.75,3.5625,15.25,0.64,-2.69,9.42,0.01,0.0,0.02,0.8,0.8
2026-03-07T04:54:59.140,356.6875,3.5625,15.25,0.63,-2.57,9.46,0.01,0.0,0.02,0.8,0.8
2026-03-07T04:54:59.146,-1691.3125,3.5625,15.25,0.64,-2.57,9.51,0.02,0.0,0.07,0.8,0.8
2026-03-07T04:54:59.151,356.6875,3.5625,15.25,0.64,-2.57,9.51,0.03,0.07,0.07,0.8,0.8
2026-03-07T04:54:59.157,356.6875,3.625,15.25,0.65,-2.5,9.51,0.03,0.07,0.07,0.8,0.8
2026-03-07T04:54:59.163,356.6875,3.625,15.25,0.63,-2.5100000000000002,9.540000000000001,0.0,0.05,0.1,0.8,0.8
2026-03-07T04:54:59.170,356.625,3.625,15.25,0.63,-2.5100000000000002,9.540000000000001,-0.02,0.16,0.08,0.8,0.8
2026-03-07T04:54:59.178,356.625,3.625,15.1875,0.59,-2.4,9.52,-0.02,0.16,0.08,0.8,0.8
2026-03-07T04:54:59.184,356.625,3.625,15.1875,0.58,-2.36,9.48,-0.04,0.2,0.04,0.8,0.8
2026-03-07T04:54:59.192,356.625,3.625,15.1875,0.58,-2.36,9.48,-0.01,0.12,0.09,0.8,0.8
2026-03-07T04:54:59.198,356.625,3.625,15.1875,0.6,-2.44,9.540000000000001,-0.01,0.12,0.09,0.8,0.8
2026-03-07T04:54:59.204,356.625,3.625,15.1875,0.61,-2.32,9.53,0.0,0.23,0.09,0.8,0.8
2026-03-07T04:54:59.209,356.5625,3.625,15.125,0.61,-2.32,9.53,0.0,0.23,0.09,0.8,0.8
2026-03-07T04:54:59.215,356.5625,3.625,15.1875,0.6,-2.45,9.51,-0.01,1.3800000000000001,0.06,0.8,0.8
2026-03-07T04:54:59.222,356.5625,3.625,15.1875,0.61,-2.43,9.51,-0.01,0.13,0.07,0.8,0.8
2026-03-07T04:54:59.230,356.5625,3.625,15.1875,0.61,-2.43,9.51,-0.01,0.13,0.07,0.8,0.8
2026-03-07T04:54:59.237,356.5625,3.6875,15.1875,0.61,-2.38,9.5,-0.01,0.19,0.06,0.8,0.8
2026-03-07T04:54:59.244,356.5625,3.6875,15.1875,0.65,-2.46,9.5,0.01,0.11,0.05,0.8,0.8
2026-03-07T04:54:59.249,356.5625,3.6875,15.25,0.65,-2.46,9.5,0.01,0.11,0.05,0.8,0.8
2026-03-07T04:54:59.255,356.5,3.6875,15.25,0.68,-2.49,9.5,0.04,0.08,0.06,0.8,0.8
2026-03-07T04:54:59.261,356.5,3.6875,15.25,0.68,-2.49,9.5,0.03,0.0,0.04,0.8,0.8
2026-03-07T04:54:59.267,356.5,3.6875,15.3125,0.67,-2.59,9.48,0.03,0.0,0.04,0.8,0.8
2026-03-07T04:54:59.273,356.5,3.6875,15.3125,0.67,-2.54,9.41,0.03,0.04,-0.01,0.8,0.8
2026-03-07T04:54:59.281,356.5,3.6875,15.3125,0.67,-2.54,9.41,0.01,-0.04,0.01,0.8,0.8
2026-03-07T04:54:59.290,356.4375,3.6875,15.3125,0.65,-2.63,9.44,0.01,-0.04,0.01,0.8,0.8
2026-03-07T04:54:59.295,356.4375,3.6875,15.375,0.65,-2.56,9.49,0.01,0.03,0.05,0.8,0.8
2026-03-07T04:54:59.301,356.4375,3.6875,15.375,0.65,-2.56,9.49,0.0,-0.06,0.06,0.8,0.8
2026-03-07T04:54:59.307,356.4375,3.6875,15.375,0.64,-2.67,9.5,0.0,-0.06,0.06,0.8,0.8
2026-03-07T04:54:59.313,356.4375,3.6875,15.375,0.62,-2.52,9.48,-0.01,0.08,0.04,0.8,0.8
2026-03-07T04:54:59.320,356.375,3.6875,15.4375,0.62,-2.52,9.48,-0.01,0.08,0.04,0.8,0.8
2026-03-07T04:54:59.332,356.375,3.6875,15.4375,0.61,-2.5300000000000002,9.44,-0.02,0.07,0.01,0.8,0.8
2026-03-07T04:54:59.340,356.3125,3.6875,15.4375,0.61,-2.5300000000000002,9.44,-0.04,0.02,0.03,0.8,0.8
2026-03-07T04:54:59.346,356.3125,3.6875,15.375,0.59,-2.57,9.46,-0.04,0.02,0.03,0.8,0.8
2026-03-07T04:54:59.351,356.3125,3.6875,15.375,0.62,-2.62,9.48,-0.01,-0.02,0.05,0.8,0.8
2026-03-07T04:54:59.357,356.3125,3.6875,15.375,0.62,-2.62,9.48,-0.01,-0.02,0.05,0.8,0.8
2026-03-07T04:54:59.363,356.3125,3.6875,15.375,0.59,-2.45,9.46,-0.04,0.13,0.02,0.8,0.8
2026-03-07T04:54:59.370,356.3125,3.6875,15.375,0.59,-2.45,9.46,-0.06,0.17,0.04,0.8,0.8
2026-03-07T04:54:59.378,356.3125,3.6875,15.3125,0.5700000000000001,-2.42,9.48,-0.06,0.17,0.04,0.8,0.8
2026-03-07T04:54:59.385,356.3125,3.6875,15.375,0.63,-2.44,9.540000000000001,0.0,0.14,0.1,0.8,0.8
2026-03-07T04:54:59.392,356.3125,3.6875,15.375,0.63,-2.45,9.52,0.0,0.14,0.08,0.8,0.8
2026-03-07T04:54:59.398,356.3125,3.6875,15.375,0.63,-2.45,9.52,0.0,0.14,0.08,0.8,0.8
2026-03-07T04:54:59.404,356.25,3.75,15.375,0.65,-2.5300000000000002,9.52,0.0,0.06,0.09,0.8,0.8
2026-03-07T04:54:59.411,356.25,3.75,15.375,0.65,-2.5300000000000002,9.52,0.01,0.06,0.06,0.8,0.8
2026-03-07T04:54:59.417,356.25,3.75,15.4375,0.66,-2.5300000000000002,9.5,0.01,0.06,0.06,0.8,0.8
2026-03-07T04:54:59.424,356.25,3.75,15.4375,0.66,-2.73,9.52,0.02,-0.11,0.09,0.8,0.8
2026-03-07T04:54:59.431,356.25,3.75,15.4375,0.67,-2.64,9.42,0.03,-0.03,0.0,0.8,0.8
2026-03-07T04:54:59.439,356.25,3.75,15.4375,0.67,-2.64,9.42,0.03,-0.03,0.0,0.8,0.8
2026-03-07T04:54:59.445,356.1875,3.75,15.4375,0.66,-2.62,9.39,0.02,-0.01,-0.03,0.8,0.8
2026-03-07T04:54:59.451,356.1875,3.75,15.4375,0.63,-2.62,9.43,0.0,-0.01,0.0,0.8,0.8
2026-03-07T04:54:59.457,356.1875,3.75,15.4375,0.63,-2.62,9.43,0.0,-0.01,0.0,0.8,0.8
2026-03-07T04:54:59.463,356.1875,3.75,15.4375,0.63,-2.5500000000000003,9.47,0.0,0.05,0.04,0.8,0.8
2026-03-07T04:54:59.470,356.125,3.75,15.5,0.63,-2.5500000000000003,9.47,0.03,0.01,0.02,0.8,0.8
2026-03-07T04:54:59.478,356.125,3.75,15.5,0.68,-2.6,9.450000000000001,0.03,0.01,0.02,0.8,0.8
2026-03-07T04:54:59.484,356.125,3.75,15.5,0.64,-2.5500000000000003,9.39,0.0,0.06,-0.02,0.8,0.8
2026-03-07T04:54:59.492,356.125,3.75,15.5,0.62,-2.67,9.44,-0.02,-0.05,0.02,0.8,0.8
2026-03-07T04:54:59.497,356.0625,3.75,15.5,0.62,-2.67,9.44,-0.02,-0.05,0.02,0.8,0.8
2026-03-07T04:54:59.503,356.0625,3.75,15.5625,0.59,-2.66,9.51,-0.05,-0.03,0.09,0.8,0.8
2026-03-07T04:54:59.509,356.0625,3.75,15.5625,0.59,-2.66,9.51,-0.05,-0.03,0.09,0.8,0.8
2026-03-07T04:54:59.515,356.0625,3.75,15.5625,0.63,-2.61,9.44,-0.01,0.01,0.02,0.8,0.8
2026-03-07T04:54:59.522,356.0625,3.75,15.5625,0.63,-2.68,9.49,-0.01,-0.05,0.07,0.8,0.8
2026-03-07T04:54:59.530,356.0625,3.75,15.5625,0.63,-2.68,9.49,0.02,-0.01,0.07,0.8,0.8
2026-03-07T04:54:59.538,356.0,3.75,15.5625,0.67,-2.64,9.5,0.02,-0.01,0.07,0.8,0.8
2026-03-07T04:54:59.544,356.0,3.75,15.5625,0.67,-2.6,9.34,0.02,0.02,-0.08,0.8,0.8
2026-03-07T04:54:59.550,356.0,3.75,15.5625,0.67,-2.6,9.34,0.02,-0.04,0.05,0.8,0.8
2026-03-07T04:54:59.555,355.9375,3.75,15.5625,0.67,-2.68,9.48,0.02,-0.04,0.05,0.8,0.8
2026-03-07T04:54:59.561,355.9375,3.75,15.5625,0.65,-2.62,9.44,0.0,0.01,0.02,0.8,0.8
2026-03-07T04:54:59.568,355.9375,3.75,15.5625,0.65,-2.62,9.44,0.0,0.01,0.02,0.8,0.8
2026-03-07T04:54:59.575,355.875,3.75,15.625,0.62,-2.62,9.47,-0.02,0.0,0.04,0.8,0.8
2026-03-07T04:54:59.582,355.875,3.75,15.625,0.63,-2.64,9.43,-0.01,0.0,0.01,0.8,0.8
2026-03-07T04:54:59.590,355.875,3.75,15.625,0.63,-2.64,9.43,-0.02,0.0,0.07,0.8,0.8
2026-03-07T04:54:59.596,355.875,3.75,15.625,0.62,-2.64,9.49,-0.02,0.0,0.07,0.8,0.8
2026-03-07T04:54:59.602,355.875,3.75,15.625,0.64,-2.5,9.49,0.0,0.13,0.07,0.8,0.8
2026-03-07T04:54:59.608,355.875,3.75,15.625,0.64,-2.5,9.49,0.0,0.13,0.07,0.8,0.8
2026-03-07T04:54:59.613,355.8125,3.75,15.5625,0.67,-2.61,9.49,0.02,0.02,0.07,0.8,0.8
2026-03-07T04:54:59.620,355.8125,3.75,15.5625,0.67,-2.61,9.49,0.02,0.0,0.0,0.8,0.8
2026-03-07T04:54:59.628,355.8125,3.75,15.5625,0.67,-2.62,9.42,0.02,0.0,0.0,0.8,0.8
2026-03-07T04:54:59.635,355.75,3.8125,15.5625,0.65,-2.5500000000000003,9.48,0.0,0.07,0.05,0.8,0.8
2026-03-07T04:54:59.642,355.75,3.8125,15.5625,0.66,-2.48,9.49,0.0,0.14,0.07,0.8,0.8
2026-03-07T04:54:59.648,355.75,3.8125,15.5625,0.66,-2.48,9.49,0.0,0.14,0.07,0.8,0.8
2026-03-07T04:54:59.654,355.6875,3.75,15.5,0.68,-2.49,9.48,0.02,0.12,0.05,0.8,0.8
2026-03-07T04:54:59.659,355.6875,3.75,15.5,0.68,-2.49,9.48,0.01,0.21,0.04,0.8,0.8
2026-03-07T04:54:59.666,355.6875,3.75,15.5,0.66,-2.4,9.47,0.01,0.21,0.04,0.8,0.8
2026-03-07T04:54:59.672,355.6875,3.75,15.5,0.65,-2.44,9.49,0.0,0.17,0.06,0.8,0.8
2026-03-07T04:54:59.680,355.6875,3.75,15.5,0.65,-2.44,9.49,0.03,0.21,0.05,0.8,0.8
2026-03-07T04:54:59.689,355.625,3.75,15.5,0.68,-2.4,9.48,0.03,0.21,0.05,0.8,0.8
2026-03-07T04:54:59.694,355.625,3.8125,15.5,0.7000000000000001,-2.43,9.44,0.05,0.17,0.01,0.8,0.8
2026-03-07T04:54:59.700,355.625,3.8125,15.5,0.7000000000000001,-2.43,9.44,-0.04,0.16,0.06,0.8,0.8
2026-03-07T04:54:59.706,355.6875,3.8125,7.5,0.6,-2.44,9.49,-0.04,0.16,0.06,0.8,0.8
2026-03-07T04:54:59.712,355.6875,3.8125,15.5,0.58,-2.46,9.51,-0.06,0.15,0.09,0.8,0.8
2026-03-07T04:54:59.718,355.6875,3.75,15.5,0.58,-2.46,9.51,-0.06,0.15,0.09,0.8,0.8
2026-03-07T04:54:59.725,355.6875,3.8125,15.5,0.6,-2.49,9.51,-0.04,0.12,0.08,0.8,0.8
2026-03-07T04:54:59.732,355.6875,3.8125,15.5,0.65,-2.68,9.46,0.0,-0.05,0.04,0.8,0.8
2026-03-07T04:54:59.740,355.75,3.8125,15.5625,0.65,-2.68,9.46,0.05,-0.09,0.11,0.8,0.8
2026-03-07T04:54:59.746,355.6875,3.8125,15.625,0.7000000000000001,-2.73,9.53,0.05,-0.09,0.11,0.8,0.8
2026-03-07T04:54:59.752,355.6875,3.8125,15.625,0.78,-2.77,9.48,0.12,-0.13,0.06,0.8,0.8
2026-03-07T04:54:59.758,355.6875,3.8125,15.625,0.78,-2.77,9.48,0.12,-0.13,0.06,0.8,0.8
2026-03-07T04:54:59.763,355.6875,3.8125,15.625,0.76,-2.74,9.34,0.1,-0.09,-0.07,0.8,0.8
2026-03-07T04:54:59.771,355.6875,3.8125,15.625,0.64,-2.59,9.42,-0.01,0.04,0.0,0.8,0.8
2026-03-07T04:54:59.778,355.6875,3.8125,15.625,0.64,-2.59,9.42,-0.01,0.07,0.03,0.8,0.8
2026-03-07T04:54:59.786,355.6875,3.8125,15.625,0.64,-2.56,9.450000000000001,-0.01,0.07,0.03,0.8,0.8
2026-03-07T04:54:59.792,355.6875,3.8125,15.625,0.67,-2.63,9.51,0.01,0.0,0.08,0.8,0.8
2026-03-07T04:54:59.798,355.6875,3.8125,15.625,0.67,-2.63,9.51,0.01,0.0,0.08,0.8,0.8
2026-03-07T04:54:59.804,355.6875,3.8125,15.625,0.66,-2.58,9.49,0.0,0.05,0.07,0.8,0.8
2026-03-07T04:54:59.810,355.6875,3.8125,15.625,0.66,-2.58,9.49,0.0,0.09,0.03,0.8,0.8
2026-03-07T04:54:59.816,355.6875,3.8125,15.5625,0.65,-2.54,9.450000000000001,0.0,0.09,0.03,0.8,0.8
2026-03-07T04:54:59.823,355.6875,3.8125,15.5625,0.65,-2.52,9.44,0.0,0.1,0.02,0.8,0.8
2026-03-07T04:54:59.830,355.6875,3.8125,15.5625,0.66,-2.6,9.43,0.0,0.03,0.01,0.8,0.8
2026-03-07T04:54:59.839,355.6875,3.8125,15.625,0.66,-2.6,9.43,0.0,-0.03,0.11,0.8,0.8
2026-03-07T04:54:59.844,355.75,3.8125,15.625,0.65,-2.67,9.53,0.0,-0.03,0.11,0.8,0.8
2026-03-07T04:54:59.850,355.75,3.8125,15.625,0.68,-2.58,9.44,0.02,0.05,0.02,0.8,0.8
2026-03-07T04:54:59.856,355.75,3.8125,15.625,0.68,-2.58,9.44,0.02,0.05,0.02,0.8,0.8
2026-03-07T04:54:59.862,355.75,3.8125,15.625,0.68,-2.57,9.43,0.01,0.06,0.01,0.8,0.8
2026-03-07T04:54:59.869,355.75,3.8125,15.625,0.68,-2.57,9.43,0.02,0.05,0.0,0.8,0.8
2026-03-07T04:54:59.878,355.75,3.8125,15.625,0.68,-2.58,9.42,0.02,0.05,0.0,0.8,0.8
2026-03-07T04:54:59.884,355.75,3.8125,15.625,0.68,-2.59,9.49,0.01,0.04,0.07,0.8,0.8
2026-03-07T04:54:59.891,355.75,3.8125,15.625,0.68,-2.57,9.49,0.01,0.06,0.06,0.8,0.8
2026-03-07T04:54:59.902,355.75,3.8125,15.625,0.68,-2.57,9.49,0.0,0.04,0.06,0.8,0.8
2026-03-07T04:54:59.910,355.75,3.8125,15.625,0.67,-2.59,9.48,0.0,0.02,0.06,0.8,0.8
2026-03-07T04:54:59.918,355.75,3.8125,15.625,0.65,-2.61,9.48,0.0,0.02,0.06,0.8,0.8
2026-03-07T04:54:59.925,355.75,3.8125,15.625,0.67,-2.63,9.48,0.01,0.0,0.05,0.8,0.8
2026-03-07T04:54:59.931,355.75,3.8125,15.625,0.66,-2.62,9.44,0.0,0.0,0.02,0.8,0.8
2026-03-07T04:54:59.940,355.75,3.8125,15.625,0.66,-2.62,9.44,0.0,0.0,0.06,0.8,0.8
2026-03-07T04:54:59.946,355.75,3.8125,15.625,0.66,-2.63,9.48,0.0,0.0,0.06,0.8,0.8
2026-03-07T04:54:59.952,355.75,3.8125,15.625,0.66,-2.61,9.450000000000001,0.0,0.02,0.03,0.8,0.8
2026-03-07T04:54:59.960,355.75,3.8125,15.625,0.67,-2.63,9.41,0.0,0.0,0.0,0.8,0.8
2026-03-07T04:54:59.968,355.75,3.8125,15.625,0.67,-2.63,9.41,0.0,0.0,0.0,0.8,0.8
2026-03-07T04:54:59.975,355.75,3.8125,15.625,0.64,-2.62,9.46,-0.01,0.0,0.04,0.8,0.8
2026-03-07T04:54:59.981,355.75,3.8125,15.625,0.66,-2.61,9.46,0.0,0.02,0.04,0.8,0.8
2026-03-07T04:54:59.990,355.75,3.8125,15.625,0.66,-2.61,9.46,0.02,0.03,0.02,0.8,0.8
2026-03-07T04:54:59.995,355.75,3.8125,15.625,0.68,-2.6,9.44,0.02,0.03,0.02,0.8,0.8
2026-03-07T04:55:00.001,355.75,3.8125,15.625,0.68,-2.6,9.44,0.02,0.03,0.02,0.8,0.8
2026-03-07T04:55:00.010,355.75,3.8125,15.625,0.67,-2.57,9.49,0.01,0.06,0.06,0.8,0.8
2026-03-07T04:55:00.018,355.75,3.8125,15.625,0.67,-2.57,9.49,0.0,0.04,0.04,0.8,0.8
2026-03-07T04:55:00.026,355.75,3.8125,15.625,0.67,-2.59,9.47,0.0,0.04,0.04,0.8,0.8
2026-03-07T04:55:00.033,355.75,3.8125,15.625,0.66,-2.6,9.48,0.0,0.03,0.05,0.8,0.8
2026-03-07T04:55:00.040,355.75,3.8125,15.625,0.67,-2.62,9.51,0.0,0.01,0.09,0.8,0.8
2026-03-07T04:55:00.047,355.75,3.8125,15.625,0.67,-2.62,9.51,0.0,0.01,0.09,0.8,0.8
2026-03-07T04:55:00.055,355.75,3.8125,15.625,0.68,-2.61,9.450000000000001,0.02,0.02,0.03,0.8,0.8
2026-03-07T04:55:00.061,355.75,3.8125,15.625,0.65,-2.62,9.46,0.0,0.01,0.04,0.8,0.8
2026-03-07T04:55:00.069,355.75,3.8125,15.625,0.66,-2.62,9.48,0.0,0.01,0.05,0.8,0.8
2026-03-07T04:55:00.078,355.75,3.8125,15.625,0.66,-2.62,9.48,0.01,0.0,0.04,0.8,0.8
2026-03-07T04:55:00.085,355.75,3.8125,15.625,0.67,-2.63,9.46,0.01,0.0,0.04,0.8,0.8
2026-03-07T04:55:00.092,355.75,3.8125,15.625,0.66,-2.61,9.46,0.0,0.02,0.04,0.8,0.8
2026-03-07T04:55:00.099,355.75,3.8125,15.625,0.66,-2.61,9.46,0.0,0.0,0.05,0.8,0.8
2026-03-07T04:55:00.107,355.75,3.8125,15.625,0.67,-2.62,9.47,0.0,0.0,0.05,0.8,0.8
2026-03-07T04:55:00.114,355.75,3.8125,15.625,0.64,-2.58,9.450000000000001,-0.01,0.05,0.03,0.8,0.8
